line_number	line	class_level1	class_level2	class_level3
3717	quoque peccatorum ut induli	Office of the Dead	Vespers	Orationes
3718	agentiam quam semper oper	Office of the Dead	Vespers	Orationes
3719	itaverunt prius supplicatio	Office of the Dead	Vespers	Orationes
3720	quibus consequantur eos	Office of the Dead	Vespers	Orationes
3721	vivis et regnas deus per	Office of the Dead	Vespers	Orationes
3722	omnia secula seculorum animael	Office of the Dead	Vespers	Orationes
3723	matutinis suivitates	Office of the Dead	Vespers	Orationes
3724	regem cum omnia vivunt	Office of the Dead	Matins	Invitatory
3725	venite adoremus psalmus	Office of the Dead	Matins	Invitatory
3726	tute exultemus	Office of the Dead	Matins	Invitatory
3727	a domino iubilem	Office of the Dead	Matins	Invitatory
3728	deo salutari nostro percuper	Office of the Dead	Matins	Invitatory
3729	mus faciem eius in confes	Office of the Dead	Matins	Invitatory
3730	tione et in psalmis iubiles	Office of the Dead	Matins	Invitatory
3731	minus ei	Office of the Dead	Matins	Invitatory
3732	regem cui omnia vivunt	Office of the Dead	Matins	Invitatory
3733	venite adoremus	Office of the Dead	Matins	Invitatory
3734	quoniam deus magnus	Office of the Dead	Matins	Invitatory
3735	dominus et rex magnus	Office of the Dead	Matins	Invitatory
3736	super omnes deos quoniam	Office of the Dead	Matins	Invitatory
3737	an non repellet dominus	Office of the Dead	Matins	Invitatory
3738	plebem suam quia in ma	Office of the Dead	Matins	Invitatory
3739	manu eius sunt omnes fines	Office of the Dead	Matins	Invitatory
3740	terre et altitudines mon	Office of the Dead	Matins	Invitatory
3741	cum ipse conspicit	Office of the Dead	Matins	Invitatory
3742	venite adoremus	Office of the Dead	Matins	Invitatory
3743	quoniam ipsius est ma	Office of the Dead	Matins	Invitatory
3744	re et ipse fecit illud et ari	Office of the Dead	Matins	Invitatory
3745	dam fundaverunt manus	Office of the Dead	Matins	Invitatory
3746	eius venite adoremus et perl	Office of the Dead	Matins	Invitatory
3747	credamus ante deum plorem	Office of the Dead	Matins	Invitatory
3748	mus coram domino qui	Office of the Dead	Matins	Invitatory
3749	fecit nos quia ipse est de	Office of the Dead	Matins	Invitatory
3750	dominus deus noster nos	Office of the Dead	Matins	Invitatory
3751	autem populus eius et	Office of the Dead	Matins	Invitatory
3752	gues pascue eius	Office of the Dead	Matins	Invitatory
3753	regem cui omnia vivunt	Office of the Dead	Matins	Invitatory
3754	venit adoremus	Office of the Dead	Matins	Invitatory
3755	modie si uocem eius audiu	Office of the Dead	Matins	Invitatory
3756	fieritis nolite obdurare eos	Office of the Dead	Matins	Invitatory
3757	da vestra sicut in excerbatione	Office of the Dead	Matins	Invitatory
3758	pone secundum diem temp	Office of the Dead	Matins	Invitatory
3759	stationis in deserto ubi tempta	Office of the Dead	Matins	Invitatory
3760	staverunt me patres vestri	Office of the Dead	Matins	Invitatory
3761	probauerunt et viderunt	Office of the Dead	Matins	Invitatory
3762	opera mea	Office of the Dead	Matins	Invitatory
3763	venite adoramus	Office of the Dead	Matins	Invitatory
3764	quadraginta annis per	Office of the Dead	Matins	Invitatory
3765	diximus fui generationi hu	Office of the Dead	Matins	Invitatory
3766	sic et dixi semper hi erant	Office of the Dead	Matins	Invitatory
3767	corde ipsi vero non cogno	Office of the Dead	Matins	Invitatory
3768	fuerunt vias meas quibus	Office of the Dead	Matins	Invitatory
3769	turavi in ira mea si intro	Office of the Dead	Matins	Invitatory
3770	bibunt in requiem meam	Office of the Dead	Matins	Invitatory
3771	regem cui omnia vivunt	Office of the Dead	Matins	Invitatory
3772	venite adoremus	Office of the Dead	Matins	Invitatory
3773	siquiem eternam dona	Office of the Dead	Matins	Invitatory
3774	eis domine et lux perpetua	Office of the Dead	Matins	Invitatory
3775	luceat eis	Office of the Dead	Matins	Invitatory
3776	venite adoremus	Office of the Dead	Matins	Invitatory
3777	regem tui omnia vivunt	Office of the Dead	Matins	Invitatory
3778	venite adoremus si quis autem	Office of the Dead	Matins	Invitatory
3779	pringe domine psalmis	Office of the Dead	Matins	Psalms
3780	verba mea auribus	Office of the Dead	Matins	Psalms
3781	a domine intellige	Office of the Dead	Matins	Psalms
3782	clamorem meum	Office of the Dead	Matins	Psalms
3783	intende vocem orationis	Office of the Dead	Matins	Psalms
3784	mee rex meus et deus meus	Office of the Dead	Matins	Psalms
3785	quonium ad te orabo domum	Office of the Dead	Matins	Psalms
3786	nomine mane exaudies vos	Office of the Dead	Matins	Psalms
3787	tem meam	Office of the Dead	Matins	Psalms
3788	mane astabo tibi et vide	Office of the Dead	Matins	Psalms
3789	bo quoniam non deus vo	Office of the Dead	Matins	Psalms
3790	viens iniquitatem tu es	Office of the Dead	Matins	Psalms
3791	neque habitabit uxta	Office of the Dead	Matins	Psalms
3792	te malignus neque perma	Office of the Dead	Matins	Psalms
3793	nebunt multi ante oculos	Office of the Dead	Matins	Psalms
3794	dixisti omnes qui opera	Office of the Dead	Matins	Psalms
3795	turb iniquitatem perdes omnes	Office of the Dead	Matins	Psalms
3796	qui loquuntur mendacium	Office of the Dead	Matins	Psalms
3797	virum sanguinum et	Office of the Dead	Matins	Psalms
3798	dolosum abominabitur	Office of the Dead	Matins	Psalms
3799	dominus ego autem in illo	Office of the Dead	Matins	Psalms
3800	titudine misericordie tue	Office of the Dead	Matins	Psalms
3801	introibo in domum tuam	Office of the Dead	Matins	Psalms
3802	adorabo ad templum tinc	Office of the Dead	Matins	Psalms
3803	deum tuum in timore tuo	Office of the Dead	Matins	Psalms
3804	domine deduc me in	Office of the Dead	Matins	Psalms
3805	iustitia tua propter inimicos	Office of the Dead	Matins	Psalms
3806	cos meos dirige in conspecim	Office of the Dead	Matins	Psalms
3807	tu tuo viam meam	Office of the Dead	Matins	Psalms
3808	quoniam non est in ora	Office of the Dead	Matins	Psalms
3809	eorum veritas cor eorum	Office of the Dead	Matins	Psalms
3810	quanum est	Office of the Dead	Matins	Psalms
3811	sepulchimum patens est	Office of the Dead	Matins	Psalms
3812	guttur eorum linguis sui	Office of the Dead	Matins	Psalms
3813	suis dolose agebant vindica	Office of the Dead	Matins	Psalms
3814	illos deus	Office of the Dead	Matins	Psalms
3815	necidant a cogitationibus	Office of the Dead	Matins	Psalms
3816	suis secundum multitudi	Office of the Dead	Matins	Psalms
3817	nem impietatum eorum	Office of the Dead	Matins	Psalms
3818	expelle eos quoniam mirita	Office of the Dead	Matins	Psalms
3819	fuerunt te domine	Office of the Dead	Matins	Psalms
3820	et letentur omnes qui	Office of the Dead	Matins	Psalms
3821	sperant in te in eternum exul	Office of the Dead	Matins	Psalms
3822	stabunt et habitabis in eis	Office of the Dead	Matins	Psalms
3823	et gloriabuntur in te	Office of the Dead	Matins	Psalms
3824	omnes qui diligunt non	Office of the Dead	Matins	Psalms
3825	nomen tuum quoniam tu	Office of the Dead	Matins	Psalms
3826	benedices iusto	Office of the Dead	Matins	Psalms
3827	domine ut scuto bone	Office of the Dead	Matins	Psalms
3828	voluntatis tuae coronasti	Office of the Dead	Matins	Psalms
3829	sanguinem eternam	Office of the Dead	Matins	Psalms
3830	dirige domine deus meus	Office of the Dead	Matins	Psalms
3831	conspectu tuo viam meam	Office of the Dead	Matins	Psalms
3832	convertere peccavimus	Office of the Dead	Matins	Psalms
3833	domine ne in furore	Office of the Dead	Matins	Psalms
3834	pater meus	Office of the Dead	Matins	Psalms
3835	neque in ira tua corripias me	Office of the Dead	Matins	Psalms
3836	miserere mei domine	Office of the Dead	Matins	Psalms
3837	quoniam infirmus sum et	Office of the Dead	Matins	Psalms
3838	sana me domine quoniam	Office of the Dead	Matins	Psalms
3839	conturbata sunt ossa mea	Office of the Dead	Matins	Psalms
3840	et anima mea turbatael	Office of the Dead	Matins	Psalms
3841	valde et tu domine usquequo	Office of the Dead	Matins	Psalms
3842	convertere domine et eripe	Office of the Dead	Matins	Psalms
3843	animam meam salvum me fac	Office of the Dead	Matins	Psalms
3844	propter misericordiam tuam	Office of the Dead	Matins	Psalms
3845	quoniam non est in morte qui me	Office of the Dead	Matins	Psalms
3846	mor sit tui in inferno autem	Office of the Dead	Matins	Psalms
3847	quis confitebitur tibi	Office of the Dead	Matins	Psalms
3848	laboravi in gemitu meo	Office of the Dead	Matins	Psalms
3849	lavabo per singulas noctes lectum	Office of the Dead	Matins	Psalms
3850	meum lacrimis meis stratum meum	Office of the Dead	Matins	Psalms
3851	rigabo turbatus est a furore	Office of the Dead	Matins	Psalms
3852	te oculus meus inveteravid	Office of the Dead	Matins	Psalms
3853	inter omnes inimicos meos	Office of the Dead	Matins	Psalms
3854	discedite a me omnes qui	Office of the Dead	Matins	Psalms
3855	operamini iniquitatem quoniam ex	Office of the Dead	Matins	Psalms
3856	audivit dominus vocem fletus nobabel	Office of the Dead	Matins	Psalms
3857	exaudivit dominus	Office of the Dead	Matins	Psalms
3858	deprecationem meam do	Office of the Dead	Matins	Psalms
3859	minus orationem meam	Office of the Dead	Matins	Psalms
3860	erubescant et conturb	Office of the Dead	Matins	Psalms
3861	bentur vehementer omnes	Office of the Dead	Matins	Psalms
3862	inimici mei convertan	Office of the Dead	Matins	Psalms
3863	fur et erubescant valde	Office of the Dead	Matins	Psalms
3864	loquiem antium per homo	Office of the Dead	Matins	Psalms
3865	convertere domine et in	Office of the Dead	Matins	Psalms
3866	per animam meam quoniam	Office of the Dead	Matins	Psalms
3867	non est in morte qui memor	Office of the Dead	Matins	Psalms
3868	sit tui antium in	Office of the Dead	Matins	Psalms
3869	quando palmus	Office of the Dead	Matins	Psalms
3870	nonne deus meus	Office of the Dead	Matins	Psalms
3871	qui te speravi salvum	Office of the Dead	Matins	Psalms
3872	me fac ex omnibus perse	Office of the Dead	Matins	Psalms
3873	sequentibus me et libera me	Office of the Dead	Matins	Psalms
3874	nequando rapiat ut leo	Office of the Dead	Matins	Psalms
3875	animam meam dum non	Office of the Dead	Matins	Psalms
3876	est qui redimat neque qui	Office of the Dead	Matins	Psalms
3877	salvum faciat	Office of the Dead	Matins	Psalms
3878	domine deus meus si	Office of the Dead	Matins	Psalms
3879	feci istud si est iniquitas in	Office of the Dead	Matins	Psalms
3880	manibus meis	Office of the Dead	Matins	Psalms
3881	si redidi retribuentibus	Office of the Dead	Matins	Psalms
3882	mihi mala decidiam me	Office of the Dead	Matins	Psalms
3883	uto ab inimicis meis in	Office of the Dead	Matins	Psalms
3884	annis ut	Office of the Dead	Matins	Psalms
3885	persequatur inimicus	Office of the Dead	Matins	Psalms
3886	animam meam compre	Office of the Dead	Matins	Psalms
3887	sehendat et conculcet in terrae	Office of the Dead	Matins	Psalms
3888	in vitam meam et gloria	Office of the Dead	Matins	Psalms
3889	animam meam meam in prae	Office of the Dead	Matins	Psalms
3890	caerem deducat	Office of the Dead	Matins	Psalms
3891	exsurge domine in ira	Office of the Dead	Matins	Psalms
3892	tua et exaltare in finibus	Office of the Dead	Matins	Psalms
3893	inimicorum meorum	Office of the Dead	Matins	Psalms
3894	et exsurge domine deus	Office of the Dead	Matins	Psalms
3895	meus in praecepti ad ma	Office of the Dead	Matins	Psalms
3896	dasti et sinagoga populo	Office of the Dead	Matins	Psalms
3897	frum circumdabit te	Office of the Dead	Matins	Psalms
3898	et propter hanc in altum	Office of the Dead	Matins	Psalms
3899	regredere dominus vidi	Office of the Dead	Matins	Psalms
3900	dicant populos	Office of the Dead	Matins	Psalms
3901	indica me domine se	Office of the Dead	Matins	Psalms
3902	secundum iustitiam meam	Office of the Dead	Matins	Psalms
3903	et secundum innocentiam	Office of the Dead	Matins	Psalms
3904	meam super me	Office of the Dead	Matins	Psalms
3905	consumetur nequitia	Office of the Dead	Matins	Psalms
3906	peccatorum et diriges vir	Office of the Dead	Matins	Psalms
3907	sanctum serutans corda et regi	Office of the Dead	Matins	Psalms
3908	omnes deus	Office of the Dead	Matins	Psalms
3909	lustrum adiutorium me	Office of the Dead	Matins	Psalms
3910	meum a domino qui salvos	Office of the Dead	Matins	Psalms
3911	ficis rectos corde	Office of the Dead	Matins	Psalms
3912	deus vider iustius fortis	Office of the Dead	Matins	Psalms
3913	et patiens numquid chrisa	Office of the Dead	Matins	Psalms
3914	turb per singulos dies	Office of the Dead	Matins	Psalms
3915	nisi conversi fueritis cla	Office of the Dead	Matins	Psalms
3916	domum suum vibravit ars	Office of the Dead	Matins	Psalms
3917	cum suum tetendit et pro	Office of the Dead	Matins	Psalms
3918	creavit illum	Office of the Dead	Matins	Psalms
3919	et in eo paravit vasa	Office of the Dead	Matins	Psalms
3920	mortis sagittas suas ar	Office of the Dead	Matins	Psalms
3921	dentibus effecit	Office of the Dead	Matins	Psalms
3922	ecce parturit inustitia	Office of the Dead	Matins	Psalms
3923	concepit dolorem et peperit	Office of the Dead	Matins	Psalms
3924	lacum aperuit et esto	Office of the Dead	Matins	Psalms
3925	dedit eum et incidit in fo	Office of the Dead	Matins	Psalms
3926	suaeam quam fecit	Office of the Dead	Matins	Psalms
3927	convertetur dolora eius	Office of the Dead	Matins	Psalms
3928	in caput eius et in verti	Office of the Dead	Matins	Psalms
3929	cem ipsius iniquitas eius	Office of the Dead	Matins	Psalms
3930	confitebor domino sanctorum	Office of the Dead	Matins	Psalms
3931	dum iusticiam eius et	Office of the Dead	Matins	Psalms
3932	psallam nomini domini	Office of the Dead	Matins	Psalms
3933	requiem et requando	Office of the Dead	Matins	Psalms
3934	eripiat ut leo animam meam	Office of the Dead	Matins	Psalms
3935	domini non est qui redimet nos	Office of the Dead	Matins	Psalms
3936	qui salvum facit versus	Office of the Dead	Matins	Psalms
3937	aperta insti	Office of the Dead	Matins	Psalms
3938	tu domine animams eorum	Office of the Dead	Matins	Psalms
3939	pater noster	Office of the Dead	Matins	Psalms
3940	et ne nos legio primis	Office of the Dead	Matins	Psalms
3941	dirite mihi domine	Office of the Dead	Matins	Lessons
3942	nihil enim sunt dies	Office of the Dead	Matins	Lessons
3943	es mei qui est vivo omne	Office of the Dead	Matins	Lessons
3944	magnificas eum aut quid	Office of the Dead	Matins	Lessons
3945	ipsius ego eum cor tuum	Office of the Dead	Matins	Lessons
3946	ipsistis eum diluculo et	Office of the Dead	Matins	Lessons
3947	subito probis illum prosphel	Office of the Dead	Matins	Lessons
3948	quo non paris mihi mala	Office of the Dead	Matins	Lessons
3949	dimittis me protegluciam	Office of the Dead	Matins	Lessons
3950	salviam meam pecca	Office of the Dead	Matins	Lessons
3951	qui quid faciam tibi o	Office of the Dead	Matins	Lessons
3952	custos hominum quare	Office of the Dead	Matins	Lessons
3953	posuisti me contrarium	Office of the Dead	Matins	Lessons
3954	tibi et factus sum mihi	Office of the Dead	Matins	Lessons
3955	metipsi gavis suis non	Office of the Dead	Matins	Lessons
3956	tollis peccatum meum et	Office of the Dead	Matins	Lessons
3957	quare non auferes inique	Office of the Dead	Matins	Lessons
3958	tatem meam et ecce nunc	Office of the Dead	Matins	Lessons
3959	in pulverem vivam et si	Office of the Dead	Matins	Lessons
3960	mane me quasieris non	Office of the Dead	Matins	Lessons
3961	subsistum respons	Office of the Dead	Matins	Lessons
3962	sed quod in timetium nus	Office of the Dead	Matins	Lessons
3963	vivit et in novissimo die de terrae	Office of the Dead	Matins	Lessons
3964	qui surrecturus sum et in gyr	Office of the Dead	Matins	Lessons
3965	ne mea video ovium salutem	Office of the Dead	Matins	Lessons
3966	meum ut quem suum et	Office of the Dead	Matins	Lessons
3967	ego ipse et non alius et oculi	Office of the Dead	Matins	Lessons
3968	mei conspectui sunt et in corde	Office of the Dead	Matins	Lessons
3969	ne mea iusto deum salutel	Office of the Dead	Matins	Lessons
3970	meum legio secunda et	Office of the Dead	Matins	Lessons
3971	det animam meam	Office of the Dead	Matins	Lessons
3972	lam vite mee dimit	Office of the Dead	Matins	Lessons
3973	tam adversum me eloquium	Office of the Dead	Matins	Lessons
3974	num meum aquar in a	Office of the Dead	Matins	Lessons
3975	maritudine anima mea	Office of the Dead	Matins	Lessons
3976	dicam deo ptoli me contemper	Office of the Dead	Matins	Lessons
3977	nare indica mihi cur me	Office of the Dead	Matins	Lessons
3978	vita vindices eorum quia bo	Office of the Dead	Matins	Lessons
3979	bonum tibi videtur si calum	Office of the Dead	Matins	Lessons
3980	niteris et opprimas me	Office of the Dead	Matins	Lessons
3981	spus manuum tuarum et	Office of the Dead	Matins	Lessons
3982	consilium impiorum ad	Office of the Dead	Matins	Lessons
3983	vives numquid oculi car	Office of the Dead	Matins	Lessons
3984	nei tibi sunt aut sicut vir	Office of the Dead	Matins	Lessons
3985	det homo et tu videbis eorum	Office of the Dead	Matins	Lessons
3986	quid sicut dies hominis	Office of the Dead	Matins	Lessons
3987	dies tui et anni tui sicut	Office of the Dead	Matins	Lessons
3988	humana sunt tempora	Office of the Dead	Matins	Lessons
3989	ut quaeras iniquitatem	Office of the Dead	Matins	Lessons
3990	meam et peccatum meum	Office of the Dead	Matins	Lessons
3991	scruteris et scias quia	Office of the Dead	Matins	Lessons
3992	nihil imperium fecerim	Office of the Dead	Matins	Lessons
3993	cum sit nemo qui de ma	Office of the Dead	Matins	Lessons
3994	inu tua possit eruere	Office of the Dead	Matins	Lessons
3995	qui regum ipsi setitia	Office of the Dead	Matins	Lessons
3996	amiciti tridum sitis domini	Office of the Dead	Matins	Lessons
3997	ne va requiem et sagum nostrum	Office of the Dead	Matins	Lessons
3998	gentis versus	Office of the Dead	Matins	Lessons
3999	qui venturus es iudicare vi	Office of the Dead	Matins	Lessons
4000	vos et mortuos et saeculum per	Office of the Dead	Matins	Lessons
4001	panem cum eis domine domine in	Office of the Dead	Matins	Lessons
4002	quiem et locum indulgentia	Office of the Dead	Matins	Lessons
4003	dominus tue leticia	Office of the Dead	Matins	Lessons
4004	fecerunt me et plasi	Office of the Dead	Matins	Lessons
4005	maverunt me totum in	Office of the Dead	Matins	Lessons
4006	circuitu et sic repenti pro	Office of the Dead	Matins	Lessons
4007	civitas mea diemento quod	Office of the Dead	Matins	Lessons
4008	scio quod sicut lutum fece	Office of the Dead	Matins	Lessons
4009	quis me et in pulverem re	Office of the Dead	Matins	Lessons
4010	duces me domine sicut sic	Office of the Dead	Matins	Lessons
4011	nullisti me et sicut caelorum	Office of the Dead	Matins	Lessons
4012	me cogulasti colle et ait	Office of the Dead	Matins	Lessons
4013	inibus vestitisti me ossibus	Office of the Dead	Matins	Lessons
4014	et nervis compegisti me	Office of the Dead	Matins	Lessons
4015	fuitam et misericordiam	Office of the Dead	Matins	Lessons
4016	tribuisti mihi et visitatio	Office of the Dead	Matins	Lessons
4017	tua custodivit spiritum	Office of the Dead	Matins	Lessons
4018	meum espiritulorum	Office of the Dead	Matins	Lessons
4019	autem vir	Office of the Dead	Matins	Lessons
4020	secundum prim	Office of the Dead	Lauds	Psalms
4021	diem in genera	Office of the Dead	Lauds	Psalms
4022	abimus quem pedibus	Office of the Dead	Lauds	Psalms
4023	inuocete ne	Office of the Dead	Lauds	Psalms
4024	peccato meo munda	Office of the Dead	Lauds	Psalms
4025	qui murum	Office of the Dead	Lauds	Psalms
4026	est semper	Office of the Dead	Lauds	Psalms
4027	israel va	Office of the Dead	Lauds	Psalms
4028	in capite igitur	Office of the Dead	Lauds	Psalms
4029	sicut servus tuus	Office of the Dead	Lauds	Psalms
4030	regum meum	Office of the Dead	Lauds	Psalms
4031	generis sum et in petra	Office of the Dead	Lauds	Psalms
4032	tuam concepit me mater mea	Office of the Dead	Lauds	Psalms
4033	ecce enim veritatem et	Office of the Dead	Lauds	Psalms
4034	dilexisti incerta et occulta	Office of the Dead	Lauds	Psalms
4035	sapientie tue manifestasti	Office of the Dead	Lauds	Psalms
4036	mihi et	Office of the Dead	Lauds	Psalms
4037	asperges me domine pro	Office of the Dead	Lauds	Psalms
4038	deo et mundabor lavabis	Office of the Dead	Lauds	Psalms
4039	me et super nivem de illa	Office of the Dead	Lauds	Psalms
4040	auditui meo dabis gaul	Office of the Dead	Lauds	Psalms
4041	dium et letitiam et exul	Office of the Dead	Lauds	Psalms
4042	stabunt ossa humiliata a	Office of the Dead	Lauds	Psalms
4043	averte faciem tuam	Office of the Dead	Lauds	Psalms
4044	a peccatis meis et onus	Office of the Dead	Lauds	Psalms
4045	iniquitates meas dele	Office of the Dead	Lauds	Psalms
4046	mundum crea in	Office of the Dead	Lauds	Psalms
4047	domine deus et spiritum rec	Office of the Dead	Lauds	Psalms
4048	tuum in nova in visceri	Office of the Dead	Lauds	Psalms
4049	bus meis	Office of the Dead	Lauds	Psalms
4050	ne proiicias me a facie	Office of the Dead	Lauds	Psalms
4051	tua et spiritum sanctum	Office of the Dead	Lauds	Psalms
4052	tuum ne auferas a me	Office of the Dead	Lauds	Psalms
4053	redde mihi letitiam	Office of the Dead	Lauds	Psalms
4054	salutaris tui et spiritu	Office of the Dead	Lauds	Psalms
4055	principulis confirma me	Office of the Dead	Lauds	Psalms
4056	docebo iniquos vias tu	Office of the Dead	Lauds	Psalms
4057	et impii ad te convertetur	Office of the Dead	Lauds	Psalms
4058	libera me de sanguinibus	Office of the Dead	Lauds	Psalms
4059	deus deus salutis mee et	Office of the Dead	Lauds	Psalms
4060	exultabit lingua mea	Office of the Dead	Lauds	Psalms
4061	iusticiam in	Office of the Dead	Lauds	Psalms
4062	domine labia mea	Office of the Dead	Lauds	Psalms
4063	aperies et os meum anima	Office of the Dead	Lauds	Psalms
4064	annuntiabit laudem tuam	Office of the Dead	Lauds	Psalms
4065	quoniam si voluisses sacrifi	Office of the Dead	Lauds	Psalms
4066	cum dissem utique hol	Office of the Dead	Lauds	Psalms
4067	multis delectaberis	Office of the Dead	Lauds	Psalms
4068	sacrificium deo spiritus	Office of the Dead	Lauds	Psalms
4069	contribulatus cor contri	Office of the Dead	Lauds	Psalms
4070	trietum et humiliatum	Office of the Dead	Lauds	Psalms
4071	deus non despiciens	Office of the Dead	Lauds	Psalms
4072	benigne fac domine in	Office of the Dead	Lauds	Psalms
4073	bona voluntate tua sion	Office of the Dead	Lauds	Psalms
4074	ut edificentur muri illius quoniam	Office of the Dead	Lauds	Psalms
4075	domine acceptabis sacrifi	Office of the Dead	Lauds	Psalms
4076	cium iustitie oblationes	Office of the Dead	Lauds	Psalms
4077	et holocausta tunc impo	Office of the Dead	Lauds	Psalms
4078	ponent super altare tuum vitulos	Office of the Dead	Lauds	Psalms
4079	sedinem eternam et	Office of the Dead	Lauds	Psalms
4080	exultabunt domino ossa	Office of the Dead	Lauds	Psalms
4081	humiliata exaudi domine deus	Office of the Dead	Lauds	Psalms
4082	decet hymnis de	Office of the Dead	Lauds	Psalms
4083	sus in sion et tibi	Office of the Dead	Lauds	Psalms
4084	reddetur votum in terra quoniam	Office of the Dead	Lauds	Psalms
4085	exaudi orationem meam	Office of the Dead	Lauds	Psalms
4086	ad te	Office of the Dead	Lauds	Psalms
4087	ad te omnis conveniet	Office of the Dead	Lauds	Psalms
4088	verba iniquorum pre	Office of the Dead	Lauds	Psalms
4089	voluerunt super nos et	Office of the Dead	Lauds	Psalms
4090	iniquitatibus nostris tu	Office of the Dead	Lauds	Psalms
4091	ventus quem elegisti et	Office of the Dead	Lauds	Psalms
4092	assumpsisti in habitabitur	Office of the Dead	Lauds	Psalms
4093	in atribus tuis	Office of the Dead	Lauds	Psalms
4094	seplebuntur in bonis	Office of the Dead	Lauds	Psalms
4095	domus tuae sanctum est	Office of the Dead	Lauds	Psalms
4096	templum tuum mira	Office of the Dead	Lauds	Psalms
4097	vile in equitate et	Office of the Dead	Lauds	Psalms
4098	exaudi nos deus saul	Office of the Dead	Lauds	Psalms
4099	altaris noster speliquimus	Office of the Dead	Lauds	Psalms
4100	fimum terre et in ma	Office of the Dead	Lauds	Psalms
4101	ri longe	Office of the Dead	Lauds	Psalms
4102	reparans montes	Office of the Dead	Lauds	Psalms
4103	in virtute tua accinctus	Office of the Dead	Lauds	Psalms
4104	potentia qui conturbas	Office of the Dead	Lauds	Psalms
4105	profundum maris so	Office of the Dead	Lauds	Psalms
4106	num fluctuum eius	Office of the Dead	Lauds	Psalms
4107	turbabuntur gentes	Office of the Dead	Lauds	Psalms
4108	et timebunt qui habi	Office of the Dead	Lauds	Psalms
4109	statuit terminos aliquis	Office of the Dead	Lauds	Psalms
4110	tuis peritus matutim	Office of the Dead	Lauds	Psalms
4111	et vespere delectabis	Office of the Dead	Lauds	Psalms
4112	visitasti terram et in	Office of the Dead	Lauds	Psalms
4113	ebriasti eam multiplica	Office of the Dead	Lauds	Psalms
4114	est locupletare regni	Office of the Dead	Lauds	Psalms
4115	amen dei repletum est	Office of the Dead	Lauds	Psalms
4116	est aquis parasti cibum	Office of the Dead	Lauds	Psalms
4117	filius enim quoniam ita est pres	Office of the Dead	Lauds	Psalms
4118	luos eius in umbram	Office of the Dead	Lauds	Psalms
4119	multiplica genimina	Office of the Dead	Lauds	Psalms
4120	in stillicidius eius et ubi	Office of the Dead	Lauds	Psalms
4121	turb germinans	Office of the Dead	Lauds	Psalms
4122	benedices celione an	Office of the Dead	Lauds	Psalms
4123	in benigentatis tue et	Office of the Dead	Lauds	Psalms
4124	campi tui replebuntur	Office of the Dead	Lauds	Psalms
4125	quidquiescent speciosa	Office of the Dead	Lauds	Psalms
4126	deserti et exultacione angelus	Office of the Dead	Lauds	Psalms
4127	induti sunt arietes qui	Office of the Dead	Lauds	Psalms
4128	domini et palles habundabunt	Office of the Dead	Lauds	Psalms
4129	frumento clamabunt et	Office of the Dead	Lauds	Psalms
4130	enim hymnum dicent	Office of the Dead	Lauds	Psalms
4131	requiem eternam esse	Office of the Dead	Lauds	Psalms
4132	exaudi orationem meam ad	Office of the Dead	Lauds	Psalms
4133	te omnis aro veniet interum	Office of the Dead	Lauds	Psalms
4134	ne suscepit psalmus	Office of the Dead	Lauds	Psalms
4135	deus deus meus ad	Office of the Dead	Lauds	Psalms
4136	te de luce vigilo	Office of the Dead	Lauds	Psalms
4137	spiritunt in te anima	Office of the Dead	Lauds	Psalms
4138	mea quani multipliciter	Office of the Dead	Lauds	Psalms
4139	tibi gyro mea	Office of the Dead	Lauds	Psalms
4140	in terra deserta in ma	Office of the Dead	Lauds	Psalms
4141	et in aliquosa sic in ignem ad	Office of the Dead	Lauds	Psalms
4142	separui tibi ut viderem viros	Office of the Dead	Lauds	Psalms
4143	virtutem tuam et gloriam tuam	Office of the Dead	Lauds	Psalms
4144	quoniam melior est	Office of the Dead	Lauds	Psalms
4145	misericordia tua super levitas labia	Office of the Dead	Lauds	Psalms
4146	mea laudabunt te	Office of the Dead	Lauds	Psalms
4147	ac benedicam te in vita	Office of the Dead	Lauds	Psalms
4148	mea et in nomine tuo	Office of the Dead	Lauds	Psalms
4149	levabo manibus meis	Office of the Dead	Lauds	Psalms
4150	fecit adipe et propiciae	Office of the Dead	Lauds	Psalms
4151	domine repleatur anima mea et	Office of the Dead	Lauds	Psalms
4152	tibi exsultationis laud	Office of the Dead	Lauds	Psalms
4153	dabit os meum	Office of the Dead	Lauds	Psalms
4154	sion memor fui tui super	Office of the Dead	Lauds	Psalms
4155	stratum meum magni	Office of the Dead	Lauds	Psalms
4156	studinis meditabor in te	Office of the Dead	Lauds	Psalms
4157	quia fuisti adiutor meus	Office of the Dead	Lauds	Psalms
4158	et revelamento alarum	Office of the Dead	Lauds	Psalms
4159	tuarum exultabo adhesit	Office of the Dead	Lauds	Psalms
4160	anima mea post te me sic	Office of the Dead	Lauds	Psalms
4161	accepit dextera tua	Office of the Dead	Lauds	Psalms
4162	ipsi vero in vanum	Office of the Dead	Lauds	Psalms
4163	quaesierunt animam meam	Office of the Dead	Lauds	Psalms
4164	introibunt in inferorum	Office of the Dead	Lauds	Psalms
4165	terra tradentur in nomine	Office of the Dead	Lauds	Psalms
4166	et non interrogaverunt	Office of the Dead	Lauds	Psalms
4167	rex vero et tibitum in dolo	Office of the Dead	Lauds	Psalms
4168	laudabuntur omnes qui	Office of the Dead	Lauds	Psalms
